id,tweet,off_label,hs_label,vlg_label,violence_label
9342,@USER شرايتس نروح للمنتجع نجلدهم مصخوها 😡,OFF,NOT_HS,NOT_VLG,VIO
9343,@USER وش ذا المرررض !! 🤢,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9344,@USER ههههههههههههههههههههههههههههههههههههههههههههههه يمه ليش☹️😂😂😂😂 اهم شي لااااا👊😒,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9345,@USER بقوة👎,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9346,موبيلي جيباه من اربع او خمس تيام يتكسر 😣😣,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9347,@USER تجي ماين كرافت ؟<LF><LF>تخيل تصير    1trick reaper<LF><LF>🤢🤢🤢,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9348,#بايع_الكليجا صحيح ان القصمان فيهم جمال بس حنا وحنا بنات من القصيم ماسوينا كذا برجالنا شوية حيا وادب يكفي الرجال موضح انه عاقل وثقيل وشفيهم بنات الرياض وش ذا الهستره 👎👎👎,OFF,HS6,NOT_VLG,NOT_VIO
9349,@USER بالضبط بلوك 😂👊🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9350,بنيدر نهدااا عفيه ها 😂👊🏻👊🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9351,@USER ايه ولله لك هاد البروف الزفت تبعي الكل بالتانوي بيكرهو وبكل مره نفوت لعندو بيضلو عم يسبنا عكل شيء وداءما انا الضحية تبعو 😣😣,OFF,NOT_HS,NOT_VLG,NOT_VIO
9352,@USER <LF><LF>كل واحد ونيته 😒🔪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9353,- بتخونيني بعد اللي عملته عشانك؟<LF>- لا من قبل كدة والله 😂😂🖕🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9354,انا عارفه انهم قايمين بس متجطلين بغرفهم 😠😠😠😠😠😠😠,OFF,NOT_HS,NOT_VLG,NOT_VIO
9355,@USER ياشيخه قولى الجدع هو مين حرام عليكى حطمتى اعصابه معلش ياكموله ربنا يصبرك😡😡😉,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9356,وبنفس الوقت اكره اني اتكلم وجه لوجه احس ما فيه احد على جوي وما يستاهل اني اسولف واذا ارتحت معاد اسكت لكن بسرعة يتغير مزاجي واملّ منه واتضايق إذا طلب مني اكلمه صوت ! <LF>عجزت افهمني 😣,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9357,يلعن ام التخلف اللي بمدرستنا 😒😒😒🔪,OFF,NOT_HS,NOT_VLG,NOT_VIO
9358,إذا أردت العيش ..<LF><LF>ستجده في المطبخ ..🙊<LF><LF>يعني بالله عليكم متوقعين مني حكمة هالوقت لا راتب ولا سفر ..👊😭,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9359,RT @USER اينو لي المبه 💡<LF>الي بتشحن بالكهرباء <LF>عملنا فيها شنو؟؟!😂✌🔥<LF><LF>مع المكـتشف حـاسكو..✅👊<LF><LF>👇👇👇👇👇👇👇👇👇👇👇<LF>ما تنسو .. Π|~  ¶👈 غدا👉 ...…,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9360,@USER اتمنى يلعبون على النهائي ويردون على هالعاهه الاعلاميه😷🤛🏼,OFF,NOT_HS,NOT_VLG,NOT_VIO
9361,@USER انا رقدت عن امتحان الميدتيرم ومالقيت عذر <LF>..<LF>كنت بنتحر بس هونت 😂💔😭🔪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9362,ابعدو حقين الانستقرام مني 😤 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9363,@USER أجل المخالفات اللي جتنا قبل كذا<LF>وش وضعها 😡<LF>بروفات يعني,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9364,سؤال يطرح نفسه ماده سوفتوير شن أدير عندنا في نظم 🤮🤮كلام واجد,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9365,RT @USER ال🐒 في 👁 👩🦄<LF>#مشوها_يونيكورن,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9366,RT @USER كيكة السينابون نجحت يا گدعااان 🐸<LF><LF>المكوّنات<LF>3 بيض<LF>كوب إلا ربع سكر<LF>0.5 كوب زيت<LF>كوب حليب<LF>ملعقه فانيليا<LF>ملعقه كبيره بيكنج بودر…,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9367,@USER هههههههههههههههههههااااي👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9368,اووووف ياخ 😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9369,RT @USER الدقيقة 5 <LF>قال ايش.. الحلواني بيحرجني. 😅👊<LF>#طقطقة<LF>URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9370,@USER مافتحت الكتاب وذاكرت مافتحته وش السواه😣😣😣,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9371,هموت من البرد😷💔,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9372,معمل يحبني وأحبه 😣,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9373,@USER 😂😂😂. تبيني. اقلج السر. في المنشن. يعني. 👊👊👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9374,RT @USER حساب مزور يالمدرعمين 😂😂😂👊🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9375,مايمدي نجي من المدرسه مروقين ويجي الصداع الزقق 😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9376,اتساءل كيف كان ليلة الماضية للايران والتركيا الذي كان بمثابة ليلة القدر 👊😁😁؟<LF>لديكم الكثير والكثير لكي تتعلموا مني .,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9377,@USER واتصال مدير المسؤولية المجتمعية عليك صحيح وتم مرتين وعلى احداها شهود وهما عبدالعزيز الدهيش وفيصل بن سعيد ، حتى ان الاتصال كان بجوال ابو يزيد ووقتها انت في المانيا . <LF>زارك مسؤول اللاعبين القدامى<LF>زارك نائب الرئيس<LF>اتصل عليك مدير المسؤولية المجتمعية<LF>لديك طرق تواصل مباشرة<LF>تغريدتك 👎🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9378,RT @USER الله الله 🙉 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9379,وزود على هالصدمه سالفة فضايح التحرش اللي صايره بكوريا 😩 خوفي يطلعون اللي احبهم من ضمنهم 😣,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9380,RT @USER نشبه 🤮,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9381,@USER اذا تشوفين هذا جميل والله مشكله 😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9382,@USER عشان تصدقوني اذا قلت ليكم أخاف من هالدكتور 🤕<LF>خوفي ماكان عبث🤢,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9383,RT @USER دة الخازوق 😭😭😭😭😤😤😤😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9384,وععع تايمي كله ذا والكينغ ديد ترا يكفي اني منغثة منه💩!!!!,OFF,NOT_HS,NOT_VLG,NOT_VIO
9385,اللهم اني اسألك الصبر ياربي وش هالبروود الي فيه🙂🙂🔪🔪🔪,OFF,NOT_HS,NOT_VLG,NOT_VIO
9386,@USER الله يهديهن .. انكتمنااا😷😅😅,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9387,الولد جالس يسترزق ربه ماسوء شي غلط البنات الي يصورون ايش قله الحيا الي فيك أنت وهيا عيب والله عيب قله حيا مو طبيعيه يلعن ام المخفه😤🔪🔪 #بايع_الكليجا,OFF,HS6,NOT_VLG,NOT_VIO
9388,@USER 😅😅😅😅شف بس من يتكلم والله محد يعرفه لا هو ولا منتخبه 😣🤗😅,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9389,RT @USER نفسي اجرب شعور العيال اللي يشترون حمضيات ويجلسون عند باب البقاله🌚🔪؟.....,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9390,وكم جلطة تسببت بها 💪<LF>وكم من ساهر سهر الليل مشجعا انمته والدمع بعينه<LF>وكم من منهق نهق بعد اللعبة وقال الريال محظوظا<LF>وكم من مخنوق أطفأ التلفاز غاضبا عابسا <LF>وكم وكم وكم <LF>عن #السرخيو #راموس اتكلم راعي جلطات والكزاز والاكتئاب لمشجعين المقاطعه القذره<LF>92:48 💩 URL,OFF,HS3,NOT_VLG,NOT_VIO
9391,'<LF><LF>.<LF><LF>.<LF><LF>نظافتك ....<LF>ترى اهم من الماركات اللي تلبسها ..👊🏻!,OFF,NOT_HS,NOT_VLG,NOT_VIO
9392,@USER الله لا يوريك صوتي 🙉,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9393,RT @USER تقهرني فيروز لما تقول :<LF>*حبيتك بالصيف* 😒<LF><LF>تعالي *الشرقية* الظهر 🌚<LF>و إذا فيك خير حبيه 😤💔<LF><LF>😂🤣😅🤣😂<LF><LF>ضحكو ترا الدنيا لابقه 🔥😂<LF><LF>#قروب…,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9394,RT @USER يارب تفهموا<LF>يارب تعقلوا<LF>يارب تقدروا بقى 😤 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9395,@USER سكتي يله لاترادديني😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9396,@USER اه زي تمام صرماية بشار الكلب مهي برقبتك كمان يا عبد السفّاح اتفوووه عليك من دون الرجال 👊👊,OFF,NOT_HS,NOT_VLG,NOT_VIO
9397,RT @USER 💩💔واضح انو طاقتي خلصت URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9398,RT @USER _قوليلي ي ويجا السنادي هحل ف الميد تيرم ولا بردو هعوض ف الفاينال 😂😂👊 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9399,🐏🐏🐏🐏🐏🐏🐏🐏<LF>فشله والله <LF>#بايع_الكليجا,OFF,NOT_HS,NOT_VLG,NOT_VIO
9400,محاضرتي اللي 9:30 كانت معتذره فجأة ارسلت انه فيه محاضره ، وانا كنت مخططه اداوم 12 عشان محاضره 1 خييير ايش الهبل ذا 😤,OFF,NOT_HS,NOT_VLG,NOT_VIO
9401,#بايع_الكليجا<LF><LF>هذا وهو مكشر ومتضايق وشلون لو إبتسم وش بتسون يامال اللي 😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9402,عاد الا هالخرا أخذ نصائح منه يجيني غثيان منه 🤮 URL,OFF,NOT_HS,NOT_VLG,NOT_VIO
9403,الواحد كان كويس لحد ما شاف اعلان رمضان 🤕🤕😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9404,RT @USER الضفادع 🐸🐸🐸 على اشكالها تقع 🤣🤣🤣 URL,OFF,HS3,NOT_VLG,NOT_VIO
9405,@USER انت بالذات ببيعك دبل 😡😡😡,OFF,NOT_HS,NOT_VLG,NOT_VIO
9406,- وانا مفيش كلام ممكن اكتبه يوصف اللي جوايا والله ، مفيش حاجه احسن من اني التزم الصمت ، يلا ابهروني كمان وكمان بافعالكم ، وروني يلا .. 👎👎😏😏💔,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9407,منّوه 😷🚀🚀🚀 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9408,@USER يا ورع وش دخل الاتحاد بالموضوع قد كدا حارقكم 🐸,OFF,NOT_HS,NOT_VLG,NOT_VIO
9409,هيه اشوفج مب من شي مستحيه 😂👊🏻.. URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9410,@USER هيه عندهم.. يصدروهن حقنا 🐸,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9411,مدري وش الزين فيه 😷😷😷 #بايع_الكليجا,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9412,الشيلات😡 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9413,هذا معنف قلوب ومشاعر كل <LF>مشجعي النادي الاهلي 😷<LF><LF>وينكم عنه يا حقوق الانسان ؟!<LF><LF>#افضح_معنفك URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9414,RT @USER #SMTOWNinDubai<LF>حسبي الله من فتح وانا احاول وماقدرت ليش بس 4 ليييعععششششششششش 💔<LF>الحين بنتأخر وننتظر لما يفتح عشان تذكره وحده ☻🔪🔪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9415,@USER عادي بيننا ٩ شهور مو شي 😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9416,@USER تستاهل طعنه برجلي في بطنها على نطحة ام خروف ذيه 🐏🐏,OFF,NOT_HS,NOT_VLG,VIO
9417,وآكرهه يوم تعلق أغنيه بمخي🙄🔥🔪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9418,فنآنه👌🏼😂🔪 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9419,ساره اختي ههههههههه ⛏⚒🔪 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9420,@USER قول خاص طيب🌚⁦👊🏻⁩,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9421,@USER يعني الحين قلة الصحيح وتنتظر تصفيق النساء👊 مارح يعطونك وجه حتى الاثيوبيات مادروا عنك,OFF,HS6,NOT_VLG,NOT_VIO
9422,RT @USER بسم الله هذا ايش  ليه دوله تركته هذا عقابه حلق لحيه وينزل لبشت لي عليه 💔😡,OFF,NOT_HS,NOT_VLG,NOT_VIO
9423,@USER اخ ي قلبج علي شنو انتي وحده قبسه😡 ولا في وحده تلبس دراعه لونها زيتي😡,OFF,NOT_HS,NOT_VLG,NOT_VIO
9424,والله هالفترة بالذات ما يحتاج تعذرني ولا يحتاج أبررلك!<LF>خد فكرة سيئة عني وانقلع. 😤👌,OFF,NOT_HS,NOT_VLG,NOT_VIO
9425,صباح شريف عفيف نقي بنقاء قلوبكم مع انى أشك ف كده 😂👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9426,تربية رياضية ...<LF>#العيشة_مره 😣😩,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9427,@USER نعاج الكليجا 🐏🐏🐏🐏,OFF,NOT_HS,NOT_VLG,NOT_VIO
9428,@USER غير صحيح .. يبون تعطيهم تذاكر المباراه كامله جمهور تعود على البليّ 😂🐸,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9429,اعتقد ٩٠٪ الشعب العراقي اصواتهم حلوه <LF>و ١٠٪ سيئة شعب كلهم مغنين واللي مو مغني صوته حلو 😤.,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9430,@USER محاوله فاشله لفتح موضوع كع سيري والإعتراف بالمشاعر👎🏻 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9431,@USER هههههههه وبكره كمان استفزيني 👊👊👊😊😊😊😊😊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9432,مسوين ضجه قلت خليني اشوف تزوجت مين !🙄😅🙂🙊<LF>هو اولا موفقه بحياتها مالنا دخل بس عاد أمريكي ! وبوسه قدام الخلق!🤦🏻‍♀️ لا حول الله كانت عاديه بنسبالي الان طاحت من عيني 👎🏼👌🏽 انتي سعوديه مفروض م تسوي كدا  #داليا_مبارك,OFF,NOT_HS,NOT_VLG,NOT_VIO
9433,RT @USER تدرون ليش مره ارسل كثير <LF>و مره لا ؟؟<LF>لأنه بكيفي والله 😜😉😂<LF>،،،<LF>،،،<LF>صباحكم انا 😎🔪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9434,@USER ليش تتغزل حريمك الاثنين والثلاث مو مالين عينك!!<LF>حط فبالك تخون زوجتك ترا زوجتك بتخونك لامفررر<LF>الدنيا سلف ودين <LF>وبتغزل بالحلوين دام اخرتها بتزوج خوّان زيك 🔪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9435,@USER شفتي كيف القهر وهم يلعبون كره تحت الدار 😤😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9436,ربع ما تأكله سيبقيك على قيد الحياه💪<LF>الثلاث الارباع الباقية ستبقي دكتورك على قيد الحياه👎 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9437,= واخرت الحب ده ايه ... 😞😏<LF>.<LF>.<LF>_ خازوق شفاف عمره مايتشاف 🔞😂😂😂🐸💔,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9438,@USER 🌚🐸 و ما زلت,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9439,@USER هذي  اخرة  من يسوي  عمل  الخير  في السعودية  الضاهر  آخر  مرة  ودرس  لصاحب  المزرعة  يفتح أبوابها  لهم  مرة  ثانية  فعلا  خير  تعمل  زبالة  تلاقي 😠,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9440,@USER الساقط الاقط انت ياجزمه 👞,OFF,NOT_HS,NOT_VLG,NOT_VIO
9441,والله مافيه من الحلا شي اشوف شخص عادي 😑👎🏻  #بايع_الكليجا,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9442,@USER لالا وين راح تفكيرك 🤦🏻‍♀️😱😂👊🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9443,بكرهك انتي و نومك و شغلك و جامعتك @USER 😡😡😡,OFF,NOT_HS,NOT_VLG,NOT_VIO
9444,@USER إيه للأسف عالم قذر 🤢,OFF,HS1,NOT_VLG,NOT_VIO
9445,امانه لعد تتكلمون عنهم جاني غثيان من طاريهم  🤢جعلني فدا بابا سلمان بس طاريه تود روح و الي يرد الروح طاري ولي العهد محمد 😍🌹😘♥️ #تميم_قايدنا_وحمد_عدونا,OFF,NOT_HS,NOT_VLG,NOT_VIO
9446,@USER فضحتونه 😣😣,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9447,RT @USER بس أروح باخدك😂🐸💜💜💜,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9448,@USER صوتهاا وكلامها يعع😷,OFF,NOT_HS,NOT_VLG,NOT_VIO
9449,RT @USER كنت متأكده ياعره هتقول كدا  😂😂😂👊<LF>وبعدين ايييه العمق دا  😂,OFF,NOT_HS,NOT_VLG,NOT_VIO
9450,هذي مدحه ولا ذمه اذا ذمه بلوك واذا مدحه هم بلوك 🙂🔪 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9451,خرتيت الصباح 💩,OFF,NOT_HS,NOT_VLG,NOT_VIO
9452,@USER اتذكرت استاذتي لما تقول لنا والله لا اعقدكم واخليكم تكرهون الفصل 😂😂👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9453,هو صحيح الهوى غلاب؟<LF>ولا ام كلثوم كانت بتحور علينا؟ 🤔🤔🤔🤔🤔<LF>😁👊😜😋😉,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9454,للأسف حسب ماوصلني من أشخاص داخل النادي حالياً .. ان سييرا احتمال كبير جداً جداً جداً لن يستمر مع الاتحاد 👎💔#سييرا_اتحادي_للموسم_الثالث<LF>#سييرا_خط_احمر,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9455,@USER انت الي وش دخلك ذي صديقتي انته بنسبه لها وش عشان تقولي الفضول ذلحين انت الفضول الي ذبحك كل شوي ناط بتغريده تقول لها من احببت ومن ذا رجاء ابتعد عنها زوجها يتابعها وتوها مملكه افهم ياادمي ..🔪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9456,@USER 🙉 شوف حسابي,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9457,@USER جدة👎🏻,OFF,NOT_HS,NOT_VLG,NOT_VIO
9458,RT @USER #افضح_معنفك<LF>الله يسامح كل مدرس ضربني👎<LF>اكثر جملة انقالت لي: (ليش ما تصير دافور زي اخوانك) 😓😞😔,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9459,RT @USER يله حبيباتي اروح اسوي لولو<LF>وها هديه مني18+<LF>(ما محلل ولا مبري ذمه الي يسوي انفولو)<LF>🐸💔😂<LF><LF>اني عن نفسي من شفته موبايلي طار الحم…,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
